Emotion,Suddenness,Goal_relevance,Conduciveness,Power,Responsibility
Boredom,0.08529,0.08339,0.82577,0.53058,0.49009
Boredom,0.02941,0.02669,0.76242,0.4775,0.50418
Boredom,0.03606,0.05961,0.2131,0.40356,0.51796
Boredom,0.03044,0.00548,0.63839,0.53976,0.52006
Boredom,0.06795,0.04264,0.22104,0.48478,0.441
Boredom,0.00789,0.04852,0.15133,0.54112,0.5126
Boredom,0.03678,0.01486,0.58284,0.54269,0.42917
Boredom,0.02777,0.25353,0.67675,0.52732,0.5213
Boredom,0.04424,0.14372,0.47527,0.52866,0.46491
Boredom,0.078,0.04124,0.43937,0.46297,0.47548
Fear,0.95473,0.93579,0.02057,0.10942,0.92984
Fear,0.94638,0.87312,0.00746,0.02647,0.86585
Fear,0.82925,0.9941,0.01648,0.11356,0.97083
Fear,0.93487,0.97018,0.07221,0.19498,0.97617
Fear,0.99133,0.9528,0.02575,0.01335,0.85593
Fear,0.90643,0.96871,0.01645,0.01352,0.94612
Fear,0.97175,0.918,0.0547,0.04527,0.92826
Fear,0.90713,0.82973,0.00896,0.08066,0.94869
Fear,0.98289,0.9894,0.03537,0.00187,0.885
Fear,0.86222,0.86367,0.02687,0.02375,0.94155
Happiness,0.01703,0.44279,0.9203,0.14581,0.1431
Happiness,0.12663,0.52552,0.78487,0.58217,0.08128
Happiness,0.03724,0.51001,0.95793,0.8036,0.09352
Happiness,0.07966,0.48081,0.92032,0.80082,0.12239
Happiness,0.05548,0.54035,0.91596,0.98126,0.04732
Happiness,0.06645,0.42699,0.97125,0.39188,0.06514
Happiness,0.06294,0.45927,0.97628,0.84205,0.02643
Happiness,0.10838,0.50113,0.91748,0.265,0.12093
Happiness,0.02087,0.55588,0.91092,0.96583,0.07906
Happiness,0.09772,0.54082,0.86568,0.52056,0.0434
Joy,0.84477,0.86361,0.98409,0.2803,0.11115
Joy,0.96751,0.99323,0.96306,0.74381,0.0382
Joy,0.93233,0.91943,0.99268,0.95034,0.12319
Joy,0.93038,0.97843,0.9813,0.05861,0.0547
Joy,0.90537,0.80241,0.96077,0.59122,0.06754
Joy,0.8415,0.85646,0.97264,0.9561,0.08715
Joy,0.87797,0.7867,0.98033,0.07143,0.02071
Joy,0.90134,0.96889,0.99713,0.27927,0.15398
Joy,0.85761,0.97997,0.96978,0.08869,0.08241
Joy,0.96287,0.76701,0.9659,0.36993,0.10955
Pride,0.63011,0.82109,0.90468,0.17139,0.92131
Pride,0.414,0.98695,0.9474,0.57276,0.80728
Pride,0.89814,0.98666,0.97835,0.42716,0.80139
Pride,0.65505,0.98734,0.96315,0.41706,0.99644
Pride,0.34023,0.84964,0.92329,0.91369,0.83319
Pride,0.16407,0.85592,0.89322,0.09611,0.9894
Pride,0.895,0.88136,0.98768,0.17693,0.94827
Pride,0.75239,0.88915,0.9759,0.42933,0.88095
Pride,0.19574,0.89898,0.97236,0.52841,0.98807
Pride,0.36418,0.97599,0.99987,0.92006,0.83881
Sadness,0.00286,0.99034,0.00938,0.01059,0.91199
Sadness,0.09956,0.97504,0.05316,0.00354,0.98515
Sadness,0.02873,0.93491,0.04912,0.04818,0.96285
Sadness,0.22226,0.85712,0.02713,0.05259,0.79707
Sadness,0.16031,0.94346,0.02933,0.03626,0.98379
Sadness,0.12899,0.99886,0.05937,0.01323,0.86034
Sadness,0.06546,0.88801,0.00188,0.01424,0.88792
Sadness,0.04357,0.92915,0.0636,0.03172,0.91139
Sadness,0.19459,0.90232,0.06487,0.00707,0.99174
Sadness,0.1287,0.98088,0.01537,0.03751,0.88235
Shame,0.62051,0.95402,0.8562,0.54115,0.97462
Shame,0.68646,0.93992,0.37137,0.61451,0.99864
Shame,0.88789,0.84362,0.67336,0.15663,0.97037
Shame,0.11861,0.9792,0.59298,0.48123,0.98489
Shame,0.57913,0.99746,0.90391,0.22731,0.94149
Shame,0.13835,0.81011,0.15006,0.94873,0.98528
Shame,0.30734,0.87978,0.24547,0.30861,0.98927
Shame,0.42199,0.91091,0.55788,0.25096,0.97019
Shame,0.25787,0.95719,0.47114,0.57556,0.96811
Shame,0.83351,0.86956,0.13721,0.21045,0.94847
