Emotion,Suddenness,Goal_relevance,Conduciveness,Power,Urgency,Effort
Anxiety,0.04313,0.44231,0.03762,0.03851,0.98735,0.44053
Anxiety,0.13822,0.38937,0.04012,0.0751,0.86011,0.51119
Anxiety,0.03334,0.44246,0.06572,0.16773,0.9033,0.57109
Anxiety,0.0279,0.51072,0.03823,0.05718,0.80797,0.41655
Anxiety,0.09945,0.41881,0.04522,0.0492,0.93129,0.40189
Anxiety,0.0869,0.45033,0.02553,0.08486,0.92625,0.5403
Anxiety,0.06201,0.50773,0.01872,0.19968,0.82021,0.51569
Anxiety,0.05286,0.53118,0.06556,0.10766,0.81031,0.51859
Anxiety,0.04681,0.47389,0.02536,0.01027,0.83401,0.59004
Anxiety,0.06552,0.59019,0.01488,0.07269,0.97245,0.50259
Despair,0.94823,0.85157,0.02367,0.00517,0.86105,0.59863
Despair,0.93676,0.96029,0.09238,0.01419,0.91625,0.59941
Despair,0.95784,0.87653,0.03571,0.03934,0.84572,0.54078
Despair,0.81208,0.95201,0.04999,0.04376,0.87246,0.45509
Despair,0.99433,0.88066,0.00467,0.00063,0.81958,0.41134
Despair,0.9675,0.91094,0.01061,0.00493,0.93667,0.40378
Despair,0.88452,0.98234,0.01414,0.01179,0.87203,0.55763
Despair,0.86862,0.90516,0.03424,0.08189,0.92494,0.40417
Despair,0.94942,0.80897,0.08027,0.07881,0.97608,0.59554
Despair,0.82611,0.88407,0.00335,0.00799,0.96227,0.51371
Irritation,0.08615,0.50796,0.00319,0.50956,0.48129,0.557
Irritation,0.02957,0.5465,0.09517,0.52363,0.47556,0.59404
Irritation,0.04483,0.57514,0.11144,0.51351,0.48406,0.41429
Irritation,0.12392,0.52749,0.01103,0.47467,0.42861,0.46069
Irritation,0.02606,0.46786,0.03623,0.61873,0.52632,0.5635
Irritation,0.01752,0.50471,0.0651,0.45017,0.41114,0.54501
Irritation,0.16198,0.44431,0.04707,0.45573,0.41939,0.50297
Irritation,0.03125,0.43254,0.088,0.45414,0.53553,0.512
Irritation,0.00079,0.58958,0.05921,0.48911,0.52935,0.56096
Irritation,0.02053,0.49645,0.02602,0.53316,0.49285,0.57349
Rage,0.90256,0.93628,0.01281,0.94841,0.89845,0.85987
Rage,0.97245,0.75663,0.05426,0.90657,0.84124,0.95054
Rage,0.88165,0.97285,0.02256,0.99388,0.99243,0.82346
Rage,0.86748,0.79471,0.05792,0.92503,0.9368,0.90745
Rage,0.99163,0.90638,0.09617,0.91341,0.87931,0.74937
Rage,0.8721,0.96117,0.04477,0.84325,0.80676,0.80622
Rage,0.94724,0.95999,0.12786,0.92028,0.94054,0.98275
Rage,0.93445,0.92612,0.03386,0.96775,0.91393,0.82449
Rage,0.80505,0.97406,0.03339,0.85185,0.80983,0.71857
Rage,0.961,0.98398,0.09894,0.99561,0.87029,0.78934
