seed,variant,exp1_free_rmse,exp1_limit_rmse,exp1_limit_r2,exp3_free_rmse,exp3_limit_rmse,exp3_limit_r2,exp1_model_gen_s,exp1_full_s,exp3_model_gen_s,exp3_full_s
7,baseline,0.10193202395447838,0.11962856612843317,0.854,0.039084351089974656,0.21255037612466807,,4.560906700004125,571.2034701999801,3.568733299995074,279.3756194000016
7,effort,0.07679486607694291,0.18836749598851296,0.663,0.04276150114345387,0.20431692648059216,,6.259421900002053,660.832890500009,4.705157300006249,286.0917351000098
13,baseline,0.10866237413330206,0.09049068577420007,0.92,0.068592019694182,0.1530472480712767,,6.086904600000707,685.0733667999884,4.857767800000147,247.82569779999903
13,effort,0.084594954750241,0.1516534173730801,0.778,0.07062274588205199,0.16510757512633312,,6.486038600007305,643.7538387000095,4.8625366000051145,280.5962686999992
23,baseline,0.09512393239887544,0.0954799032662412,0.909,0.03559560223311019,0.19195183556016973,,7.060988299999735,663.4347707999987,5.788327500005835,286.9134525000409
23,effort,0.07789863503701894,0.15140059025759262,0.775,0.039920784878291135,0.17239754561457937,,7.6637305000040215,694.6137113000004,5.628913200009265,291.30913869998767
42,baseline,0.09377921964183918,0.13530659746359205,0.816,0.04786833811510693,0.23888498681215142,,5.965482600004179,662.1271246000251,4.417943799999193,268.3664594999864
42,effort,0.07300330594415083,0.20079901230726174,0.629,0.05282883323996989,0.2303268700717644,,4.600724899995839,665.470118199999,3.3152041000139434,274.6020320000098
99,baseline,0.09626133167861983,0.09979572075758279,0.899,0.05175700382990012,0.17056332695215706,,4.5039835999923525,683.3945943999861,3.365281300008064,291.6499262000143
99,effort,0.07187972235228046,0.18812077034438998,0.66,0.056686579321544805,0.15332404202787078,,4.860497500005295,648.8947726000042,3.5273612000019057,280.60321510001086
123,baseline,0.10701542784772623,0.19937706465729307,0.638,0.04928613546996502,0.1710333699006767,,4.424818200001027,674.7895791999908,3.457928099989658,276.78576149998116
123,effort,0.08498005174070138,0.22448969364115884,0.555,0.05138423784062756,0.151722344076838,,4.544407599998522,500.65225339999597,4.6895960999972885,188.50948540003446
202,baseline,0.09972087458679146,0.10793068327809963,0.882,0.033108191068893046,0.20222642124258286,,4.451181700002053,773.0672172000195,3.5766696999926353,275.16757980000693
202,effort,0.08104803276049605,0.12958093794707526,0.833,0.03672647770568313,0.19511702575540102,,4.711069500001031,629.0293897000083,3.957061099994462,279.19869639999524
404,baseline,0.11249394297042893,0.09789630408796716,0.903,0.04375619806212735,0.20538531060372478,,4.58617470000172,653.8527912999707,3.478516599992872,277.7618514999922
404,effort,0.08109636673768707,0.13984938023764548,0.812,0.04873806433786261,0.21994344788895992,,4.552120599997579,625.9713665000017,3.501336599991191,284.6261048000015
777,baseline,0.1162873858413736,0.251790202635148,0.425,0.042299496929387254,0.16886362262895158,,4.357995499987737,526.4109116999753,3.478629599994747,272.3408930999867
777,effort,0.09677424292633868,0.27656258336477424,0.391,0.04571442770489321,0.15657014341730288,,4.643580399992061,624.4085151999752,3.52912930000457,265.95807020002394
1024,baseline,0.10973365626353712,0.2023052767184881,0.628,0.03662669259990414,0.1681923653050717,,4.459967100003269,678.5512382999877,3.2706455000006827,225.68658150003466
1024,effort,0.08344065092346159,0.21592149588469353,0.58,0.04060805263169223,0.15616174339435998,,4.550823199999286,514.0896197000111,3.3430929000023752,223.2955338000029
