variant,metric,mean,std,n
baseline,exp1_free_rmse,0.10410101693169722,0.00783477702591017,10
baseline,exp1_limit_rmse,0.14000010047670453,0.05695262517303268,10
baseline,exp1_limit_r2,0.7874,0.1671500988798857,10
baseline,exp3_free_rmse,0.04479740290925507,0.010393550964985216,10
baseline,exp3_limit_rmse,0.18826988632014305,0.026423209194700027,10
effort,exp1_free_rmse,0.0811510829249319,0.0071317720851851235,10
effort,exp1_limit_rmse,0.18667453773461848,0.045329282363301464,10
effort,exp1_limit_r2,0.6676,0.13758246012240563,10
effort,exp3_free_rmse,0.04859917046860704,0.009992459896355273,10
effort,exp3_limit_rmse,0.18049876638540016,0.02954028779965891,10
delta_effort_minus_baseline,exp1_free_rmse,-0.02294993400676533,,
delta_effort_minus_baseline,exp1_limit_rmse,0.04667443725791395,,
delta_effort_minus_baseline,exp1_limit_r2,-0.11980000000000002,,
delta_effort_minus_baseline,exp3_free_rmse,0.003801767559351972,,
delta_effort_minus_baseline,exp3_limit_rmse,-0.007771119934742887,,
