variant,metric,mean,std,n
baseline,exp1_free_rmse,0.10193202395447838,0.0,1
baseline,exp1_limit_rmse,0.11962856612843317,0.0,1
baseline,exp1_limit_r2,0.854,0.0,1
baseline,exp3_free_rmse,0.039084351089974656,0.0,1
baseline,exp3_limit_rmse,0.21255037612466807,0.0,1
effort,exp1_free_rmse,0.07679486607694291,0.0,1
effort,exp1_limit_rmse,0.18836749598851296,0.0,1
effort,exp1_limit_r2,0.663,0.0,1
effort,exp3_free_rmse,0.04276150114345387,0.0,1
effort,exp3_limit_rmse,0.20431692648059216,0.0,1
delta_effort_minus_baseline,exp1_free_rmse,-0.025137157877535468,,
delta_effort_minus_baseline,exp1_limit_rmse,0.06873892986007979,,
delta_effort_minus_baseline,exp1_limit_r2,-0.19099999999999995,,
delta_effort_minus_baseline,exp3_free_rmse,0.003677150053479211,,
delta_effort_minus_baseline,exp3_limit_rmse,-0.008233449644075908,,
